id,context,prompt_bn,response_bn
1,[NULL],"""জো-হুকুমের দল"" এর ভাবার্থ কী?","আজ্ঞাবহ, চামচা বা স্তাবকের দল"
2,[NULL],"""ফ্ল্যাট"" এর শাব্দিক অর্থ কী?",চ্যাপ্টা বা সমতল
3,[NULL],"""সচরাচর"" এর ভাবার্থ কী?","সাধারণত, প্রায়শ"
4,[NULL],"""স্বীকারোক্তি"" এর শাব্দিক অর্থ কী?",যে উক্তি দ্বারা দোষ স্বীকার করা হয়
5,[NULL],"""খটখটে রোদ"" এর শাব্দিক অর্থ কী?",প্রখর রোদ
6,[NULL],"""লক্ষ্মীর পুত্র ভিক্ষা মাগে"" এর শাব্দিক অর্থ কী?",লক্ষ্মীর পুত্র ভিক্ষা মাগে (Lakshmi's son begs for alms)
7,[NULL],"""হাতকর্জ"" এর শাব্দিক অর্থ কী?",অলিখিত বা কাগজবিহীন ঋণ
8,[NULL],"""ঢেঁড়স"" এর ভাবার্থ কী?","অকর্মণ্য, অপদার্থ ব্যক্তি, কোন কাজের নয়"
9,[NULL],"""নিজের ঢাক নিজে পেটা"" এর ভাবার্থ কী?",আত্মপ্রচার করা; আত্মপ্রশংসা করা
10,[NULL],মুজিবনগর সরকার কবে শপথ গ্রহণ করে?,২৫ মার্চ ১৯৭১ সালে
11,[NULL],"""দাদা হজম"" এর ভাবার্থ কী?",গাঁজাখুরি বা খোশগল্প
12,[NULL],"""বোড়ের চাল"" এর ভাবার্থ কী?",যথাসময়ে কাজ শেষ করার ব্যস্ততা
13,[NULL],"""বুক চড়চড় করা"" এর শাব্দিক অর্থ কী?",হিংসায় বুক ফেটে যাওয়া
14,[NULL],"""পেটে বিদ্যে থাকা"" এর শাব্দিক অর্থ কী?",পেটে বিদ্যা থাকে এই বিশ্বাস থেকে লেখাপড়া জানা
15,[NULL],"""ইলাজ"" এর ভাবার্থ কী?",বিনাক্ষতিতে কঠিন কার্যসিদ্ধি; দুইদিক বজায় থাকা বা রাখা; বিপদ এড়িয়ে কার্যসিদ্ধি করা
16,[NULL],"""বাজিমাত"" এর ভাবার্থ কী?",খেলায় বা প্রতিযোগিতায় জয়; জয়-পরাজয়ের নিস্পত্তি
17,[NULL],"""কানকথা"" এর ভাবার্থ কী?","প্রতিবন্ধক, সুখের বাধা"
18,[NULL],"""ছিটেফোঁটা"" এর ভাবার্থ কী?",একার্থক যুগ্মশব্দ; অতি সামান্য পরিমাণ; কণামাত্র
19,[NULL],কাজী নজরুল ইসলাম কত সালে মৃত্যুবরণ করেন?,১৯৪১ সালে
20,[NULL],"""এমুড়ো-ওমুড়ো"" এর ভাবার্থ কী?",আপাদমস্তক
21,[NULL],"""বেলা ফুরানো"" এর শাব্দিক অর্থ কী?",দিনের বেলা বা সময় শেষ হয়ে যাওয়া
22,[NULL],বাংলাদেশের স্বাধীনতা দিবস কত তারিখে?,২৬ মার্চ
23,[NULL],ঢাকা বিশ্ববিদ্যালয়ে কতটি বিভাগ রয়েছে?,১৩টি
24,[NULL],"""বসিয়ে দেওয়া"" এর শাব্দিক অর্থ কী?",ছাঁটাই করা
25,[NULL],"""আপকা ওয়াস্তে"" এর শাব্দিক অর্থ কী?",নির্দিষ্ট ব্যক্তির জন্য; চাটুকার; তোষামুদে
26,[NULL],"""যত বড় মুখ নয় তত বড় কথা"" এর ভাবার্থ কী?",অলভ্য জিনিস মন্দ
27,[NULL],"""গেঁড়ে"" এর শাব্দিক অর্থ কী?",অশ্লীল গালিবিশেষ
28,[NULL],"""ঘরে-ঘরে"" এর ভাবার্থ কী?","অতএব, সুতরাং"
29,[NULL],রবীন্দ্রনাথ ঠাকুর কত সালে জন্মগ্রহণ করেন?,১৮৯৯ সালে
30,[NULL],"""দৃষ্টির ব্যামো"" এর ভাবার্থ কী?",কামুক দৃষ্টি
31,[NULL],"""কালঘুম"" এর শাব্দিক অর্থ কী?","সর্বনাশের ঘুম, যার জন্য কোনো অশুভ ঘটনা ঘটে"
32,[NULL],পদ্মা নদী কোথায় যমুনা নদীর সাথে মিলিত হয়?,গোয়ালন্দে
33,[NULL],"""আমড়াগাছি করা"" এর শাব্দিক অর্থ কী?","আমড়া গাছি/গেছে করা (শাব্দিকভাবে অর্থহীন, উচ্চারণ বিকৃতি থেকে উদ্ভূত)"
34,[NULL],"""বানের জলে ভেসে আসা"" এর ভাবার্থ কী?",অবজ্ঞার পাত্র
35,[NULL],"""ধামা ধরা"" এর ভাবার্থ কী?",নিত্য স্মরণ করা
36,[NULL],"""টিফিন"" এর ভাবার্থ কী?",অপরাহ্নের জলযোগ
37,[NULL],শেখ মুজিবুর রহমান কোথায় জন্মগ্রহণ করেন?,"চুরুলিয়া, বর্ধমান"
38,[NULL],বাংলাদেশের বিজয় দিবস কত তারিখে?,১৬ ডিসেম্বর
39,[NULL],"""কথার কথা"" এর ভাবার্থ কী?","সারকথা, কাজের কথা"
40,[NULL],"""ওজর-আপত্তি"" এর শাব্দিক অর্থ কী?",প্রস্তাবিত কারণ বা আপত্তি (pretext or objection)
41,[NULL],সুন্দরবন বাংলাদেশের কোন কোন জেলায় অবস্থিত?,"খুলনা, সাতক্ষীরা ও বাগেরহাট জেলায়"
42,[NULL],"""ঘাড় ভাঙা (পরের)"" এর শাব্দিক অর্থ কী?",পরের উপর জোর খাটিয়ে নিজের কার্যসাধন করা
43,[NULL],"""চালুমাল"" এর শাব্দিক অর্থ কী?",বিদ্রুপে- ফন্দিবাজ লোক; লোকের মন জয় করে নিজের কাজ হাসিল করতে দক্ষ ব্যক্তি-অশালীন
44,[NULL],"""ধুকধুকানি"" এর ভাবার্থ কী?","জবরদখল, গ্রাস"
